   10.0000000      0.341592789       8.66851807E-02
   110.000000       2.20437050E-02   1.95217133E-02
   210.000000       7.49261379E-02   7.95960426E-02
   310.000000       3.26008797E-02   7.74407387E-03
   410.000000       2.93977261E-02   2.14982033E-02
   510.000000      0.207426786       5.80012798E-02
   610.000000       1.25055313E-02   8.72612000E-05
   710.000000       2.46045589E-02   4.90784645E-03
   810.000000       4.52964306E-02   4.17034626E-02
   910.000000       4.70871925E-02   1.05879307E-02
   1010.00000       3.06844711E-02   2.26132870E-02
   1110.00000       2.80792713E-02   1.41696930E-02
   1210.00000       1.76258087E-02   1.71775818E-02
   1310.00000       4.61935997E-02   9.03654099E-03
   1410.00000       2.72016525E-02   2.12550163E-03
   1510.00000       5.31091690E-02   6.32309914E-03
   1610.00000       3.35183144E-02   7.32898712E-03
   1710.00000       1.64465904E-02   5.19442558E-03
   1810.00000       5.68103790E-03   1.08487606E-02
   1910.00000       2.74565220E-02   4.57358360E-03
   2010.00000       2.51748562E-02   1.41541958E-02
   2110.00000       3.60488892E-04   2.80909538E-02
   2210.00000       3.93302441E-02   1.78332329E-02
   2310.00000       6.28049374E-02   1.56865120E-02
   2410.00000       9.64260101E-03   8.64338875E-03
   2510.00000       5.33771515E-03   2.17056274E-03
   2610.00000       2.46908665E-02   1.84552670E-02
   2710.00000       1.68695450E-02   6.35933876E-03
   2810.00000       1.14321709E-02   1.21982098E-02
   2910.00000       3.09157372E-02   1.69193745E-02
   3010.00000       2.11980343E-02   2.34484673E-03
   3110.00000       3.32903862E-03   2.40547657E-02
   3210.00000       3.72235775E-02   1.60636902E-02
   3310.00000       9.26637650E-03   1.85616016E-02
   3410.00000       4.01265621E-02   7.47561455E-03
   3510.00000       1.39627457E-02   8.36992264E-03
   3610.00000       2.24790573E-02   5.29813766E-03
   3710.00000       3.64713669E-02   8.29458237E-04
   3810.00000       1.43527985E-03   1.45075321E-02
   3910.00000       1.95074081E-03   1.03611946E-02
   4010.00000       2.63807774E-02   3.69167328E-03
   4110.00000       7.79891014E-03   2.42300034E-02
   4210.00000       2.13525295E-02   8.33272934E-03
   4310.00000       1.21264458E-02   1.46539211E-02
   4410.00000       2.95746326E-02   8.50272179E-03
   4510.00000       1.29222870E-04   4.39763069E-03
   4610.00000       1.24201775E-02   1.96311474E-02
   4710.00000       5.07638454E-02   1.21243000E-02
   4810.00000       3.47321033E-02   5.66864014E-03
   4910.00000       1.03421211E-02   4.24861908E-03
   5010.00000       4.11581993E-03   3.98442745E-02
   5110.00000       9.87505913E-03   1.78484917E-02
   5210.00000       3.14199924E-02   2.36296654E-03
   5310.00000       1.99356079E-02   6.61492348E-03
   5410.00000       1.77419186E-02   1.10697746E-02
   5510.00000       3.74186039E-02   1.02186203E-03
   5610.00000       9.20939445E-03   2.83100605E-02
   5710.00000       2.68836021E-02   4.00233269E-03
   5810.00000       7.68566132E-03   1.04393959E-02
   5910.00000       7.64584541E-03   1.61218643E-03
   6010.00000       3.48949432E-03   9.05680656E-03
   6110.00000       1.42097473E-04   1.41096115E-02
   6210.00000       2.36868858E-03   1.91867352E-02
   6310.00000       1.81460381E-03   5.98740578E-03
   6410.00000       4.01887894E-02   1.32832527E-02
   6510.00000       8.02326202E-03   3.45277786E-03
   6610.00000       1.11842155E-02   1.21188164E-02
   6710.00000       3.45883369E-02   1.62596703E-02
   6810.00000       2.08878517E-02   1.39808655E-02
   6910.00000       4.69472408E-02   1.47924423E-02
   7010.00000       9.36508179E-04   2.00049877E-02
   7110.00000       2.24015713E-02   2.91395187E-03
   7210.00000       1.59339905E-02   4.49085236E-03
   7310.00000       4.44655418E-02   1.64659023E-02
   7410.00000       1.17681026E-02   1.19233131E-03
   7510.00000       1.18989944E-02   9.84668732E-04
   7610.00000       7.42173195E-03   3.91125679E-03
   7710.00000       1.94137096E-02   3.18765640E-03
   7810.00000       2.02798843E-03   4.94289398E-03
   7910.00000       1.03664398E-02   6.32762909E-03
   8010.00000       1.79972649E-02   1.31511688E-03
   8110.00000       8.17728043E-03   1.36005878E-02
   8210.00000       1.21221542E-02   3.23820114E-03
   8310.00000       1.09069347E-02   1.83446407E-02
   8410.00000       2.75921822E-03   4.81891632E-03
   8510.00000       1.65741444E-02   1.82056427E-03
   8610.00000       3.05325985E-02   1.58317089E-02
   8710.00000       2.67195702E-03   1.02910995E-02
   8810.00000       8.78906250E-03   4.94146347E-03
   8910.00000       2.29415894E-02   6.99758530E-03
   9010.00000       3.48777771E-02   2.23259926E-02
   9110.00000       2.76520252E-02   6.87193871E-03
   9210.00000       7.59291649E-03   1.96936131E-02
   9310.00000       4.50882912E-02   2.22325325E-03
   9410.00000       3.38349342E-02   1.90973282E-03
   9510.00000       8.98838043E-04   3.22985649E-03
   9610.00000       2.73368359E-02   1.84822083E-03
   9710.00000       9.38558578E-03   6.75129890E-03
   9810.00000       1.72247887E-02   9.27376747E-03
   9910.00000       7.14588165E-03   1.02698803E-02
   10010.0000       2.16441154E-02   6.83569908E-03
   10110.0000       2.66571045E-02   8.08310509E-03
   10210.0000       2.77543068E-03   5.37776947E-03
   10310.0000       1.41437054E-02   1.50802135E-02
   10410.0000       2.57463455E-02   1.20797157E-02
   10510.0000       7.40814209E-03   1.41184330E-02
   10610.0000       2.66718864E-03   2.43330002E-03
   10710.0000       5.83171844E-03   7.89093971E-03
