  0.03    72    1.440000    0.072000
  0.08    40    0.800000    0.040000
  0.12    38    0.760000    0.038000
  0.17    51    1.020000    0.051000
  0.23    32    0.640000    0.032000
  0.28    28    0.560000    0.028000
  0.33    33    0.660000    0.033000
  0.38    32    0.640000    0.032000
  0.43    33    0.660000    0.033000
  0.47    23    0.460000    0.023000
  0.53    27    0.540000    0.027000
  0.57    28    0.560000    0.028000
  0.62    38    0.760000    0.038000
  0.68    25    0.500000    0.025000
  0.73    37    0.740000    0.037000
  0.78    41    0.820000    0.041000
  0.82    24    0.480000    0.024000
  0.88    24    0.480000    0.024000
  0.93    21    0.420000    0.021000
  0.98    15    0.300000    0.015000
  1.02    17    0.340000    0.017000
  1.08    21    0.420000    0.021000
  1.12    27    0.540000    0.027000
  1.18    20    0.400000    0.020000
  1.23    21    0.420000    0.021000
  1.27    23    0.460000    0.023000
  1.33    21    0.420000    0.021000
  1.38    19    0.380000    0.019000
  1.43    16    0.320000    0.016000
  1.48    19    0.380000    0.019000
  1.52    21    0.420000    0.021000
  1.58    9    0.180000    0.009000
  1.62    16    0.320000    0.016000
  1.68    10    0.200000    0.010000
  1.73    20    0.400000    0.020000
  1.77    20    0.400000    0.020000
  1.83    11    0.220000    0.011000
  1.88    9    0.180000    0.009000
  1.93    5    0.100000    0.005000
  1.98    5    0.100000    0.005000
  2.03    2    0.040000    0.002000
  2.08    0    0.000000    0.000000
  2.12    4    0.080000    0.004000
  2.17    1    0.020000    0.001000
  2.23    1    0.020000    0.001000
  2.28    0    0.000000    0.000000
  2.33    0    0.000000    0.000000
  2.38    0    0.000000    0.000000
  2.42    0    0.000000    0.000000
  2.48    0    0.000000    0.000000
